,true_depths_test,predicted_depths_test
3600,43.08000183105469,41.77504348754883
3601,53.40999984741211,51.18556213378906
3602,9.119999885559082,7.072482109069824
3603,14.0,13.225080490112305
3604,19.969999313354492,19.240882873535156
3605,15.699999809265137,14.656515121459961
3606,18.299999237060547,16.691354751586914
3607,20.610000610351562,19.257579803466797
3608,23.43000030517578,21.22445297241211
3609,27.40999984741211,26.058374404907227
3610,21.700000762939453,20.065366744995117
3611,27.25,25.637439727783203
3612,4.710000038146973,3.99251127243042
3613,12.119999885559082,12.344330787658691
3614,39.25,37.77951431274414
3615,47.5099983215332,44.76363754272461
3616,50.90999984741211,47.34128952026367
3617,44.75,40.33734893798828
3618,55.84000015258789,54.693546295166016
3619,34.630001068115234,33.145668029785156
3620,39.029998779296875,39.45481872558594
3621,49.709999084472656,49.588905334472656
3622,3.740000009536743,2.8595128059387207
3623,17.559999465942383,17.160051345825195
3624,26.93000030517578,25.851898193359375
3625,9.760000228881836,4.308545112609863
3626,22.670000076293945,20.743698120117188
3627,28.6299991607666,27.214738845825195
3628,36.43000030517578,35.34888458251953
3629,46.790000915527344,44.10175704956055
3630,34.310001373291016,32.29428482055664
3631,42.369998931884766,40.56891632080078
3632,45.7599983215332,44.37657928466797
3633,16.739999771118164,16.178476333618164
3634,67.61000061035156,77.09014129638672
3635,20.93000030517578,19.893909454345703
3636,33.130001068115234,32.936729431152344
3637,9.579999923706055,8.627548217773438
3638,4.460000038146973,5.461395263671875
3639,42.130001068115234,41.74062728881836
3640,10.65999984741211,9.76841926574707
3641,15.739999771118164,15.099655151367188
3642,32.720001220703125,29.74855613708496
3643,32.459999084472656,28.944091796875
3644,23.850000381469727,21.935110092163086
3645,26.479999542236328,24.290203094482422
3646,46.220001220703125,50.0627326965332
3647,57.619998931884766,49.76675033569336
3648,30.420000076293945,28.913755416870117
3649,23.239999771118164,24.067895889282227
3650,38.43000030517578,35.12429428100586
3651,15.149999618530273,13.465466499328613
3652,16.639999389648438,16.255359649658203
3653,19.799999237060547,20.0056209564209
3654,27.81999969482422,29.93946075439453
3655,18.899999618530273,17.825298309326172
3656,20.950000762939453,21.30565643310547
3657,29.559999465942383,29.49754524230957
3658,27.049999237060547,24.603540420532227
3659,39.279998779296875,40.504093170166016
3660,25.649999618530273,25.001365661621094
3661,25.530000686645508,23.234912872314453
3662,13.699999809265137,13.082475662231445
3663,28.229999542236328,27.021759033203125
3664,39.7599983215332,39.09317398071289
3665,69.95999908447266,64.51515197753906
3666,68.43000030517578,66.31763458251953
3667,35.150001525878906,35.131221771240234
3668,49.18000030517578,50.10787582397461
3669,68.23999786376953,61.241004943847656
3670,32.380001068115234,31.011882781982422
3671,20.59000015258789,20.2727108001709
3672,37.189998626708984,38.58078384399414
3673,37.7599983215332,37.273319244384766
3674,39.900001525878906,37.85017013549805
3675,51.29999923706055,49.72863006591797
3676,18.56999969482422,18.939298629760742
3677,28.510000228881836,30.105159759521484
3678,18.450000762939453,17.517704010009766
3679,51.70000076293945,49.746360778808594
3680,39.38999938964844,38.69169998168945
3681,61.0099983215332,63.470523834228516
3682,18.219999313354492,20.09626007080078
3683,23.549999237060547,23.809541702270508
3684,15.619999885559082,14.268437385559082
3685,50.779998779296875,46.67070388793945
3686,56.279998779296875,57.41907501220703
3687,41.459999084472656,38.796695709228516
3688,17.93000030517578,16.84537124633789
3689,33.97999954223633,36.75715255737305
3690,48.130001068115234,47.78304672241211
3691,63.7400016784668,62.28746032714844
3692,48.5099983215332,48.34464645385742
3693,7.170000076293945,6.2776780128479
3694,24.530000686645508,22.21352767944336
3695,29.469999313354492,23.488826751708984
3696,66.80000305175781,58.54707717895508
3697,48.2400016784668,46.09191131591797
3698,16.520000457763672,15.633377075195312
3699,33.47999954223633,31.60599136352539
3700,64.69999694824219,64.75733947753906
3701,62.790000915527344,65.0224609375
3702,37.599998474121094,38.542972564697266
3703,10.449999809265137,10.293465614318848
3704,12.760000228881836,12.600306510925293
3705,20.989999771118164,19.976337432861328
3706,22.700000762939453,21.097782135009766
3707,32.040000915527344,31.48534393310547
3708,35.13999938964844,35.33978271484375
3709,52.95000076293945,50.732059478759766
3710,14.619999885559082,14.846626281738281
3711,10.539999961853027,9.915205001831055
3712,12.960000038146973,12.216832160949707
3713,15.170000076293945,14.288252830505371
3714,17.399999618530273,16.59396743774414
3715,24.3700008392334,23.442598342895508
3716,27.959999084472656,27.187448501586914
3717,35.130001068115234,35.246456146240234
3718,32.900001525878906,31.1787166595459
3719,54.630001068115234,51.68351364135742
3720,35.459999084472656,37.26255798339844
3721,45.81999969482422,44.052608489990234
3722,33.41999816894531,28.084518432617188
3723,51.599998474121094,52.68465042114258
3724,74.06999969482422,73.02161407470703
3725,8.859999656677246,8.049556732177734
3726,18.3799991607666,17.332712173461914
3727,35.56999969482422,36.509368896484375
3728,31.190000534057617,30.019245147705078
3729,51.040000915527344,46.35097122192383
3730,46.5099983215332,45.447235107421875
3731,16.209999084472656,16.698360443115234
3732,20.90999984741211,21.30940055847168
3733,24.559999465942383,22.99679183959961
3734,61.349998474121094,54.86893081665039
3735,29.290000915527344,29.06593894958496
3736,2.680000066757202,2.6462512016296387
3737,13.510000228881836,13.81435489654541
3738,9.539999961853027,9.788350105285645
3739,13.8100004196167,12.624497413635254
3740,14.479999542236328,13.499632835388184
3741,3.4700000286102295,3.8360114097595215
3742,32.34000015258789,30.194721221923828
3743,9.6899995803833,8.654147148132324
3744,26.760000228881836,26.642118453979492
3745,22.690000534057617,21.774118423461914
3746,41.97999954223633,41.322628021240234
3747,42.349998474121094,41.0327033996582
3748,52.189998626708984,45.7443733215332
3749,4.230000019073486,3.5684187412261963
3750,4.829999923706055,3.4873056411743164
3751,13.489999771118164,13.646584510803223
3752,13.869999885559082,14.029019355773926
3753,24.18000030517578,24.084808349609375
3754,24.68000030517578,24.418006896972656
3755,3.8399999141693115,2.616387128829956
3756,45.040000915527344,43.66194534301758
3757,32.119998931884766,31.63837242126465
3758,49.630001068115234,47.64099884033203
3759,73.33000183105469,73.09126281738281
3760,43.869998931884766,39.285911560058594
3761,67.08999633789062,66.58504486083984
3762,9.460000038146973,9.27682113647461
3763,41.41999816894531,39.9769287109375
3764,11.4399995803833,11.873063087463379
3765,15.819999694824219,15.329170227050781
3766,26.229999542236328,29.390430450439453
3767,37.04999923706055,39.62773513793945
3768,51.68000030517578,52.524959564208984
3769,53.040000915527344,50.48418045043945
3770,53.0099983215332,51.62105178833008
3771,9.829999923706055,10.393022537231445
3772,29.81999969482422,26.17840576171875
3773,39.209999084472656,38.63140869140625
3774,46.709999084472656,43.758148193359375
3775,64.12000274658203,54.20627975463867
3776,46.7400016784668,44.398990631103516
3777,20.450000762939453,20.514328002929688
3778,16.3700008392334,15.760547637939453
3779,35.79999923706055,35.91939163208008
3780,2.819999933242798,1.6631898880004883
3781,7.090000152587891,6.39340877532959
3782,5.650000095367432,4.472841262817383
3783,13.760000228881836,13.697508811950684
3784,33.0,31.99053192138672
3785,19.739999771118164,18.56529426574707
3786,24.360000610351562,25.401365280151367
3787,26.290000915527344,26.200359344482422
3788,41.279998779296875,41.5313606262207
3789,53.939998626708984,53.49240493774414
3790,7.980000019073486,6.548451900482178
3791,11.75,12.088275909423828
3792,11.350000381469727,9.480716705322266
3793,14.359999656677246,12.317097663879395
3794,17.56999969482422,16.608169555664062
3795,10.930000305175781,10.546630859375
3796,43.68000030517578,41.277767181396484
3797,42.31999969482422,41.988624572753906
3798,48.939998626708984,48.480899810791016
3799,26.049999237060547,23.76860237121582
3800,25.959999084472656,27.058124542236328
3801,3.549999952316284,2.6357407569885254
3802,27.639999389648438,28.996938705444336
3803,19.149999618530273,17.66051483154297
3804,27.75,28.008928298950195
3805,6.349999904632568,5.701801776885986
3806,25.729999542236328,27.395221710205078
3807,13.739999771118164,14.375567436218262
3808,59.439998626708984,62.95698547363281
3809,8.649999618530273,6.740752696990967
3810,20.15999984741211,18.414966583251953
3811,22.34000015258789,21.842174530029297
3812,12.739999771118164,10.163692474365234
3813,26.56999969482422,25.549760818481445
3814,26.940000534057617,25.485361099243164
3815,32.52000045776367,33.4421501159668
3816,8.399999618530273,7.851108074188232
3817,38.349998474121094,33.73280334472656
3818,73.08999633789062,63.48393630981445
3819,32.130001068115234,32.6091423034668
3820,25.540000915527344,23.453203201293945
3821,17.260000228881836,15.164636611938477
3822,17.530000686645508,15.936986923217773
3823,14.760000228881836,12.580045700073242
3824,12.260000228881836,10.791791915893555
3825,9.630000114440918,9.509063720703125
3826,7.300000190734863,6.870713233947754
3827,7.829999923706055,6.637627124786377
3828,5.53000020980835,4.332244396209717
3829,44.959999084472656,35.0324592590332
3830,52.40999984741211,51.7913703918457
3831,7.619999885559082,6.8007893562316895
3832,19.18000030517578,18.64191436767578
3833,24.290000915527344,22.56064224243164
3834,34.400001525878906,33.9982795715332
3835,39.11000061035156,37.27666473388672
3836,12.449999809265137,11.12790298461914
3837,19.959999084472656,18.81452178955078
3838,36.20000076293945,34.19672775268555
3839,59.22999954223633,58.35254669189453
3840,14.989999771118164,13.709076881408691
3841,12.789999961853027,14.496201515197754
3842,5.429999828338623,6.070432186126709
3843,20.270000457763672,17.892473220825195
3844,27.059999465942383,28.6939754486084
3845,39.720001220703125,41.477760314941406
3846,21.219999313354492,20.195941925048828
3847,43.02000045776367,40.79985046386719
3848,29.260000228881836,29.711149215698242
3849,30.479999542236328,28.444299697875977
3850,11.609999656677246,13.902277946472168
3851,55.290000915527344,52.35090255737305
3852,59.95000076293945,53.51584243774414
3853,41.439998626708984,41.08071517944336
3854,36.09000015258789,35.74876022338867
3855,41.869998931884766,41.62957763671875
3856,58.47999954223633,57.8380012512207
3857,36.209999084472656,34.66676330566406
3858,22.3799991607666,21.954010009765625
3859,6.260000228881836,4.869526386260986
3860,34.9900016784668,32.16459655761719
3861,17.479999542236328,15.989044189453125
3862,42.43000030517578,42.793087005615234
3863,74.9800033569336,72.59534454345703
3864,67.48999786376953,65.71659851074219
3865,30.399999618530273,29.38079833984375
3866,36.560001373291016,32.766239166259766
3867,43.43000030517578,42.42206954956055
3868,20.350000381469727,18.75078582763672
3869,3.2100000381469727,2.6020522117614746
3870,25.190000534057617,24.263154983520508
3871,32.54999923706055,30.36153221130371
3872,48.61000061035156,48.67522048950195
3873,14.770000457763672,13.81297779083252
3874,33.290000915527344,33.22579574584961
3875,35.470001220703125,34.907676696777344
3876,12.819999694824219,12.442853927612305
3877,8.760000228881836,7.869970321655273
3878,11.239999771118164,11.107397079467773
3879,13.350000381469727,13.290609359741211
3880,15.640000343322754,14.858484268188477
3881,22.600000381469727,21.130380630493164
3882,26.209999084472656,25.571746826171875
3883,33.36000061035156,31.438461303710938
3884,28.829999923706055,27.938114166259766
3885,31.1200008392334,28.5349178314209
3886,52.810001373291016,47.649574279785156
3887,36.31999969482422,35.328277587890625
3888,41.81999969482422,38.63932800292969
3889,49.31999969482422,43.96675491333008
3890,21.290000915527344,20.39451789855957
3891,11.819999694824219,11.812849044799805
3892,17.420000076293945,16.41563606262207
3893,23.239999771118164,22.27561378479004
3894,30.469999313354492,28.041067123413086
3895,39.470001220703125,37.804412841796875
3896,19.3799991607666,17.54741668701172
3897,46.869998931884766,43.66987991333008
3898,25.530000686645508,25.559499740600586
3899,53.66999816894531,56.13689041137695
3900,22.489999771118164,22.587060928344727
3901,7.420000076293945,7.86972713470459
3902,15.40999984741211,13.985833168029785
3903,18.450000762939453,18.412002563476562
3904,26.110000610351562,28.172008514404297
3905,8.529999732971191,8.43643856048584
3906,13.850000381469727,12.204331398010254
3907,25.75,23.794143676757812
3908,10.800000190734863,9.958282470703125
3909,36.11000061035156,36.34225845336914
3910,15.069999694824219,16.798561096191406
3911,19.09000015258789,16.82695770263672
3912,27.479999542236328,28.031583786010742
3913,42.91999816894531,40.54076385498047
3914,19.219999313354492,20.489154815673828
3915,24.93000030517578,22.98799705505371
3916,37.97999954223633,39.419071197509766
3917,33.45000076293945,31.168798446655273
3918,47.59000015258789,48.93600845336914
3919,3.069999933242798,2.2950196266174316
3920,9.260000228881836,9.19896125793457
3921,13.789999961853027,12.832551002502441
3922,36.43000030517578,35.48884963989258
3923,40.0,35.4168701171875
3924,42.060001373291016,38.27582550048828
3925,44.11000061035156,42.08109664916992
3926,43.529998779296875,42.72371292114258
3927,43.72999954223633,46.816890716552734
3928,52.4900016784668,50.70478439331055
3929,39.29999923706055,37.11130142211914
3930,22.920000076293945,22.135059356689453
3931,18.420000076293945,17.030147552490234
3932,38.439998626708984,36.2910270690918
3933,58.220001220703125,55.3321647644043
3934,18.739999771118164,17.79743194580078
3935,8.170000076293945,7.171882152557373
3936,14.449999809265137,14.653773307800293
3937,25.489999771118164,26.754899978637695
3938,22.989999771118164,22.560043334960938
3939,23.6200008392334,23.100881576538086
3940,34.77000045776367,33.45469665527344
3941,43.4900016784668,39.47130584716797
3942,34.400001525878906,34.043575286865234
3943,12.25,11.806669235229492
3944,3.930000066757202,5.444929599761963
3945,7.619999885559082,7.746797561645508
3946,34.75,38.927520751953125
3947,23.829999923706055,20.36180877685547
