true_depths_test,predicted_depths_test
65.56999969482422,71.53592681884766
64.23999786376953,64.51516723632812
4.099999904632568,5.202649116516113
8.979999542236328,11.362351417541504
8.119999885559082,9.327291488647461
13.729999542236328,15.850689888000488
59.720001220703125,59.99576950073242
48.88999938964844,49.520660400390625
44.060001373291016,43.23618698120117
24.93000030517578,27.75083351135254
41.36000061035156,40.502925872802734
7.019999980926514,7.63110876083374
53.16999816894531,52.53534698486328
52.2599983215332,48.971588134765625
53.68000030517578,52.406002044677734
27.059999465942383,30.779172897338867
32.41999816894531,31.987459182739258
35.119998931884766,32.005733489990234
52.77000045776367,56.01383590698242
6.199999809265137,7.903432369232178
11.510000228881836,11.809325218200684
20.239999771118164,20.4655818939209
22.850000381469727,24.245906829833984
27.25,29.953062057495117
39.27000045776367,40.35159683227539
31.020000457763672,34.28049850463867
32.58000183105469,28.024906158447266
36.04999923706055,38.154640197753906
67.66999816894531,67.11927032470703
75.79000091552734,73.9296646118164
49.400001525878906,43.91804885864258
25.06999969482422,26.269161224365234
7.53000020980835,7.781742095947266
12.319999694824219,12.535797119140625
5.619999885559082,6.952850341796875
13.069999694824219,14.920868873596191
20.139999389648438,18.74923324584961
32.119998931884766,33.37667465209961
28.530000686645508,27.674955368041992
33.13999938964844,34.92526626586914
24.170000076293945,24.004610061645508
33.2400016784668,26.33235740661621
69.5,65.17898559570312
33.959999084472656,32.774497985839844
41.38999938964844,41.4211311340332
48.79999923706055,51.53947830200195
23.520000457763672,24.10508918762207
37.369998931884766,38.80601119995117
51.59000015258789,52.48103713989258
20.889999389648438,20.801355361938477
35.29999923706055,32.167381286621094
50.54999923706055,38.098045349121094
35.75,35.196929931640625
21.309999465942383,22.402694702148438
38.439998626708984,38.966644287109375
32.22999954223633,32.99620819091797
37.77000045776367,39.17496871948242
34.63999938964844,32.41647720336914
11.5,11.470670700073242
33.279998779296875,32.79458236694336
3.490000009536743,4.612660884857178
9.670000076293945,10.893575668334961
14.399999618530273,15.075393676757812
14.0,15.515992164611816
6.559999942779541,6.3083367347717285
24.520000457763672,24.120718002319336
29.520000457763672,24.120718002319336
55.560001373291016,38.93852996826172
18.309999465942383,17.15056610107422
22.100000381469727,20.948843002319336
33.68000030517578,34.805355072021484
26.469999313354492,25.860349655151367
35.81999969482422,38.00836181640625
25.440000534057617,24.586036682128906
40.56999969482422,41.43278884887695
24.059999465942383,23.65072250366211
41.279998779296875,41.91387176513672
46.13999938964844,53.275962829589844
30.649999618530273,33.14402389526367
34.20000076293945,34.34677505493164
41.18000030517578,36.029476165771484
42.66999816894531,45.223182678222656
19.219999313354492,21.455509185791016
24.93000030517578,28.71784210205078
37.97999954223633,40.37274169921875
22.5,22.878530502319336
23.709999084472656,27.33323860168457
28.940000534057617,28.69854736328125
60.77000045776367,63.24370193481445
68.33000183105469,70.31265258789062
41.72999954223633,44.441001892089844
24.190000534057617,25.073701858520508
46.16999816894531,47.17499923706055
22.979999542236328,23.381969451904297
19.139999389648438,19.22938346862793
5.099999904632568,7.129398345947266
24.350000381469727,25.10002326965332
15.579999923706055,16.07451629638672
28.25,29.86311912536621
43.20000076293945,51.496826171875
14.819999694824219,16.172903060913086
25.010000228881836,24.366147994995117
47.54999923706055,45.488460540771484
60.52000045776367,55.628482818603516
15.869999885559082,15.39368724822998
40.90999984741211,40.61778259277344
20.100000381469727,19.536231994628906
25.260000228881836,25.51361656188965
12.069999694824219,12.434914588928223
15.0,15.319510459899902
22.170000076293945,24.82969856262207
13.899999618530273,13.360438346862793
20.18000030517578,21.715913772583008
27.719999313354492,23.65706443786621
39.54999923706055,41.987125396728516
25.260000228881836,29.31671714782715
8.600000381469727,9.147623062133789
11.529999732971191,11.797192573547363
19.3799991607666,22.640920639038086
18.829999923706055,19.25493049621582
23.90999984741211,24.52613639831543
29.670000076293945,36.87716293334961
10.010000228881836,11.319395065307617
33.689998626708984,37.7321891784668
36.68000030517578,32.19039535522461
25.93000030517578,20.48893928527832
38.439998626708984,41.030853271484375
16.0,15.036105155944824
19.920000076293945,15.155637741088867
51.38999938964844,50.528045654296875
77.13999938964844,74.91461181640625
58.61000061035156,57.12221145629883
8.079999923706055,8.27467155456543
14.5600004196167,14.14508056640625
53.099998474121094,55.021785736083984
27.09000015258789,29.924814224243164
17.450000762939453,18.298240661621094
17.25,18.118619918823242
40.54999923706055,41.677650451660156
18.959999084472656,19.10057258605957
25.389999389648438,24.981050491333008
35.16999816894531,34.8590087890625
3.359999895095825,3.8324854373931885
29.1200008392334,30.155981063842773
15.09000015258789,16.3664608001709
49.349998474121094,50.74382400512695
9.1899995803833,9.715076446533203
10.199999809265137,10.970454216003418
18.489999771118164,19.406570434570312
24.790000915527344,24.271581649780273
40.45000076293945,39.591522216796875
55.79999923706055,29.931970596313477
26.260000228881836,27.258710861206055
23.81999969482422,24.446630477905273
36.5,37.988487243652344
54.52000045776367,29.70404624938965
48.18000030517578,46.28158187866211
58.029998779296875,58.031532287597656
8.3100004196167,8.327131271362305
53.58000183105469,48.21360397338867
5.929999828338623,6.478728771209717
7.840000152587891,9.316450119018555
10.229999542236328,10.693778038024902
12.739999771118164,12.642727851867676
18.969999313354492,19.586223602294922
43.119998931884766,42.17789077758789
21.100000381469727,21.662019729614258
42.189998626708984,44.877986907958984
65.81999969482422,67.58261108398438
29.5,31.363203048706055
66.76000213623047,60.89340591430664
27.469999313354492,31.126264572143555
1.9800000190734863,3.469163179397583
31.389999389648438,29.873441696166992
21.65999984741211,20.42302894592285
25.649999618530273,28.01258659362793
33.099998474121094,33.99808883666992
45.11000061035156,47.674251556396484
19.030000686645508,21.18688201904297
16.469999313354492,17.314205169677734
32.630001068115234,32.110050201416016
53.36000061035156,52.09089660644531
12.970000267028809,12.255738258361816
51.720001220703125,41.09858703613281
37.810001373291016,41.09858703613281
22.260000228881836,21.390962600708008
17.950000762939453,18.284364700317383
38.439998626708984,38.43107986450195
7.550000190734863,8.939474105834961
2.7799999713897705,3.700920820236206
24.530000686645508,24.431142807006836
31.59000015258789,32.503353118896484
14.770000457763672,15.319583892822266
13.84000015258789,16.00642967224121
35.43000030517578,36.17186737060547
23.290000915527344,27.661832809448242
28.399999618530273,29.450031280517578
31.43000030517578,33.56132507324219
6.03000020980835,7.106773376464844
13.390000343322754,13.958878517150879
14.289999961853027,14.152355194091797
23.31999969482422,22.1746826171875
22.290000915527344,23.187313079833984
33.209999084472656,32.4759521484375
40.0,30.924949645996094
10.59000015258789,11.51103401184082
37.65999984741211,38.77085494995117
21.8799991607666,22.071611404418945
41.18000030517578,40.139801025390625
29.969999313354492,30.169179916381836
29.469999313354492,30.465957641601562
34.119998931884766,35.9658317565918
48.06999969482422,46.769798278808594
15.550000190734863,15.244301795959473
34.16999816894531,33.695960998535156
6.130000114440918,6.69450569152832
17.309999465942383,16.841482162475586
47.630001068115234,43.472469329833984
18.149999618530273,17.87029266357422
23.079999923706055,23.43195915222168
29.079999923706055,28.808378219604492
34.2599983215332,31.939607620239258
45.63999938964844,41.52916717529297
4.510000228881836,5.605212211608887
17.549999237060547,18.860795974731445
20.219999313354492,20.295473098754883
31.829999923706055,30.56595230102539
50.43000030517578,47.86476516723633
27.139999389648438,27.762779235839844
38.11000061035156,40.649322509765625
68.94999694824219,67.2604751586914
32.869998931884766,32.36111068725586
10.130000114440918,10.588129997253418
35.15999984741211,36.74456787109375
16.540000915527344,16.312108993530273
41.52000045776367,40.87519454956055
40.09000015258789,40.7691650390625
9.220000267028809,8.97144889831543
11.670000076293945,11.551899909973145
14.510000228881836,15.342916488647461
19.110000610351562,20.24969482421875
27.030000686645508,26.129364013671875
29.829999923706055,30.515188217163086
41.70000076293945,40.432308197021484
9.130000114440918,7.781824588775635
33.66999816894531,32.789554595947266
3.369999885559082,3.981355667114258
10.9399995803833,10.398017883300781
5.840000152587891,6.478392124176025
43.470001220703125,39.39620590209961
18.399999618530273,20.00649642944336
31.43000030517578,36.94118881225586
55.560001373291016,51.87394332885742
31.760000228881836,31.051774978637695
56.209999084472656,56.73225402832031
57.02000045776367,58.407875061035156
62.439998626708984,61.72297286987305
63.04999923706055,58.407875061035156
4.230000019073486,5.196077823638916
32.400001525878906,34.86260223388672
44.43000030517578,44.62897872924805
31.190000534057617,31.02567481994629
53.27000045776367,47.03742599487305
6.829999923706055,6.987104892730713
11.40999984741211,11.406450271606445
25.06999969482422,27.940963745117188
25.75,28.224655151367188
16.389999389648438,17.208017349243164
19.260000228881836,19.11554718017578
21.440000534057617,20.780269622802734
27.799999237060547,29.518587112426758
41.58000183105469,42.947288513183594
3.25,5.699242115020752
8.15999984741211,8.359550476074219
9.899999618530273,11.06932258605957
17.020000457763672,18.806909561157227
29.010000228881836,29.326513290405273
32.15999984741211,32.3149528503418
5.010000228881836,6.9565887451171875
12.90999984741211,16.470970153808594
12.90999984741211,13.625744819641113
28.709999084472656,34.979915618896484
40.34000015258789,39.06560134887695
51.84000015258789,50.10661697387695
22.700000762939453,19.539478302001953
73.36000061035156,70.27628326416016
47.349998474121094,46.34700012207031
70.77999877929688,63.78242874145508
29.770000457763672,36.704097747802734
37.84000015258789,35.66777420043945
47.0,49.93085861206055
33.540000915527344,34.51401138305664
10.09000015258789,10.313673973083496
11.6899995803833,11.590270042419434
19.639999389648438,20.591205596923828
19.700000762939453,21.265031814575195
47.13999938964844,50.03683853149414
22.010000228881836,23.276470184326172
3.509999990463257,3.784609317779541
10.930000305175781,10.975513458251953
13.289999961853027,14.13017463684082
19.899999618530273,20.003705978393555
35.81999969482422,36.990875244140625
34.310001373291016,36.02973937988281
51.13999938964844,54.08106231689453
27.219999313354492,27.270999908447266
12.0,12.306779861450195
14.739999771118164,14.540260314941406
22.84000015258789,23.401023864746094
23.600000381469727,22.236364364624023
28.459999084472656,29.897306442260742
40.689998626708984,42.617347717285156
30.56999969482422,28.214298248291016
41.119998931884766,43.54092788696289
8.510000228881836,8.242127418518066
14.430000305175781,14.805880546569824
24.760000228881836,25.55015754699707
35.81999969482422,38.2924919128418
12.369999885559082,11.81022834777832
43.0,42.89258575439453
54.11000061035156,54.264488220214844
34.45000076293945,34.6844367980957
19.809999465942383,19.492002487182617
22.959999084472656,22.77505111694336
70.48999786376953,71.22108459472656
38.22999954223633,37.81401824951172
35.150001525878906,34.57838821411133
49.18000030517578,49.119205474853516
68.23999786376953,64.70732116699219
42.95000076293945,48.504730224609375
22.479999542236328,24.856903076171875
31.899999618530273,34.40120315551758
66.22000122070312,58.85273361206055
3.4600000381469727,5.3958210945129395
17.920000076293945,19.049108505249023
31.670000076293945,34.82848358154297
26.860000610351562,24.943042755126953
19.690000534057617,20.25160789489746
48.56999969482422,52.42158889770508
22.389999389648438,23.54413414001465
27.8799991607666,28.200050354003906
40.9900016784668,40.72092819213867
31.09000015258789,31.841585159301758
10.720000267028809,11.781320571899414
13.220000267028809,14.988861083984375
12.90999984741211,10.098464012145996
17.25,16.850914001464844
20.559999465942383,19.85630226135254
22.6200008392334,23.834794998168945
24.139999389648438,21.825162887573242
75.0999984741211,74.47814178466797
57.54999923706055,57.99688720703125
10.65999984741211,10.867693901062012
17.760000228881836,18.186384201049805
54.939998626708984,56.57692337036133
22.520000457763672,22.777223587036133
35.2599983215332,39.574432373046875
30.520000457763672,26.94997215270996
