,true_depths_test,predicted_depths_test
3424,14.800000190734863,15.097286224365234
3425,19.25,18.465091705322266
3426,19.510000228881836,18.600875854492188
3427,14.75,13.963842391967773
3428,39.83000183105469,42.140804290771484
3429,72.2699966430664,70.4488525390625
3430,66.13999938964844,69.34386444091797
3431,30.479999542236328,32.13031768798828
3432,3.5399999618530273,3.016544818878174
3433,12.729999542236328,10.253759384155273
3434,25.940000534057617,25.86825942993164
3435,30.1200008392334,28.875200271606445
3436,11.90999984741211,13.655669212341309
3437,5.449999809265137,4.904836654663086
3438,23.829999923706055,22.962671279907227
3439,25.670000076293945,26.832881927490234
3440,64.27999877929688,63.87146759033203
3441,2.509999990463257,1.7694522142410278
3442,28.889999389648438,28.02863883972168
3443,67.83000183105469,61.56265640258789
3444,69.5999984741211,64.64128112792969
3445,33.40999984741211,33.09788513183594
3446,42.400001525878906,40.62220764160156
3447,8.020000457763672,8.459009170532227
3448,7.920000076293945,7.097607135772705
3449,13.319999694824219,13.377946853637695
3450,18.360000610351562,17.271068572998047
3451,20.8700008392334,21.65189552307129
3452,31.719999313354492,32.265174865722656
3453,41.47999954223633,40.99816131591797
3454,16.469999313354492,15.678799629211426
3455,32.630001068115234,32.639305114746094
3456,53.36000061035156,52.42277145385742
3457,12.970000267028809,12.354043960571289
3458,30.1299991607666,27.792797088623047
3459,47.93000030517578,39.45730209350586
3460,49.59000015258789,50.195045471191406
3461,50.0,46.5368537902832
3462,52.47999954223633,49.73637390136719
3463,53.439998626708984,49.294456481933594
3464,23.520000457763672,19.461435317993164
3465,3.809999942779541,2.7161059379577637
3466,28.170000076293945,26.148548126220703
3467,19.75,22.987815856933594
3468,28.690000534057617,27.489938735961914
3469,30.6299991607666,27.31963348388672
3470,44.68000030517578,37.071346282958984
3471,13.25,12.674102783203125
3472,15.079999923706055,12.24051284790039
3473,29.1299991607666,27.017616271972656
3474,30.389999389648438,28.20403289794922
3475,35.529998779296875,36.66575241088867
3476,41.27000045776367,42.89146041870117
3477,46.06999969482422,42.90167999267578
3478,16.639999389648438,18.214773178100586
3479,10.300000190734863,10.886275291442871
3480,15.15999984741211,12.854758262634277
3481,18.739999771118164,16.757349014282227
3482,15.079999923706055,13.07375431060791
3483,27.420000076293945,28.587451934814453
3484,59.41999816894531,53.722476959228516
3485,45.599998474121094,51.25439453125
3486,26.450000762939453,21.437583923339844
3487,38.43000030517578,38.58649444580078
3488,23.920000076293945,25.2747802734375
3489,47.130001068115234,45.47834777832031
3490,28.309999465942383,26.99822425842285
3491,51.529998779296875,48.12215805053711
3492,3.0999999046325684,3.6442160606384277
3493,9.380000114440918,9.736604690551758
3494,13.329999923706055,11.570361137390137
3495,18.649999618530273,16.559741973876953
3496,32.54999923706055,33.352481842041016
3497,48.599998474121094,42.16404342651367
3498,69.33000183105469,71.1627197265625
3499,29.0,30.36172866821289
3500,43.5099983215332,36.789794921875
3501,10.930000305175781,7.1611504554748535
3502,33.790000915527344,43.80791091918945
3503,16.739999771118164,16.32185935974121
3504,35.150001525878906,36.86967468261719
3505,37.599998474121094,37.9155158996582
3506,39.029998779296875,35.455482482910156
3507,46.11000061035156,46.60961151123047
3508,48.310001373291016,47.88716125488281
3509,52.65999984741211,47.6653938293457
3510,53.31999969482422,52.06608581542969
3511,54.060001373291016,49.891685485839844
3512,55.220001220703125,45.48772430419922
3513,60.5,57.74851989746094
3514,62.06999969482422,60.580474853515625
3515,8.920000076293945,8.286308288574219
3516,6.070000171661377,5.543822765350342
3517,8.5,6.122690677642822
3518,11.050000190734863,12.074362754821777
3519,15.479999542236328,13.088630676269531
3520,13.229999542236328,12.8875150680542
3521,14.279999732971191,15.120116233825684
3522,17.729999542236328,18.024099349975586
3523,19.81999969482422,20.23525619506836
3524,22.540000915527344,22.313217163085938
3525,30.209999084472656,33.46930694580078
3526,35.06999969482422,34.60553741455078
3527,31.780000686645508,26.364078521728516
3528,19.770000457763672,17.555694580078125
3529,42.529998779296875,43.998992919921875
3530,7.210000038146973,5.925119876861572
3531,13.699999809265137,13.325636863708496
3532,27.920000076293945,29.971778869628906
3533,51.09000015258789,47.14036178588867
3534,29.209999084472656,28.21630859375
3535,10.170000076293945,9.041641235351562
3536,14.720000267028809,12.574714660644531
3537,18.6200008392334,18.180776596069336
3538,28.260000228881836,31.265737533569336
3539,43.54999923706055,44.70490264892578
3540,33.380001068115234,32.46395492553711
3541,48.15999984741211,49.08728790283203
3542,48.06999969482422,43.395076751708984
3543,5.619999885559082,4.1273064613342285
3544,8.039999961853027,6.257089138031006
3545,13.1899995803833,12.437592506408691
3546,10.529999732971191,9.142439842224121
3547,17.75,14.791815757751465
3548,20.479999542236328,22.30854034423828
3549,30.850000381469727,25.611228942871094
3550,26.899999618530273,23.942306518554688
3551,36.5099983215332,30.79836082458496
3552,41.650001525878906,39.80075454711914
3553,7.380000114440918,5.554165840148926
3554,8.25,7.458582401275635
3555,14.949999809265137,14.957612991333008
3556,15.079999923706055,15.195310592651367
3557,21.020000457763672,23.05790138244629
3558,20.549999237060547,19.745168685913086
3559,29.75,29.970111846923828
3560,34.68000030517578,41.25740051269531
3561,54.650001525878906,56.04998779296875
3562,11.510000228881836,10.135359764099121
3563,19.600000381469727,20.62581443786621
3564,35.560001373291016,32.45985794067383
3565,46.2400016784668,49.86699676513672
3566,61.0,62.002288818359375
3567,6.190000057220459,9.469411849975586
3568,6.099999904632568,4.9177727699279785
3569,11.460000038146973,10.08877182006836
3570,16.540000915527344,16.35506820678711
3571,19.06999969482422,19.16168212890625
3572,29.899999618530273,34.282623291015625
3573,39.599998474121094,37.06849670410156
3574,56.81999969482422,56.72605514526367
3575,47.2400016784668,47.20444869995117
3576,37.040000915527344,32.570465087890625
3577,42.5,40.39344024658203
3578,42.349998474121094,38.769554138183594
3579,19.489999771118164,19.036823272705078
3580,33.529998779296875,32.0701904296875
3581,32.599998474121094,37.11444091796875
3582,8.229999542236328,9.0608549118042
3583,3.0999999046325684,1.083536148071289
3584,40.779998779296875,41.59992599487305
3585,45.220001220703125,42.44807434082031
3586,14.5,17.32229232788086
3587,15.079999923706055,12.619153022766113
3588,27.610000610351562,24.215030670166016
3589,41.68000030517578,36.65426254272461
3590,24.8700008392334,24.479167938232422
3591,30.649999618530273,29.30368423461914
3592,51.95000076293945,53.223636627197266
3593,57.849998474121094,50.87200927734375
3594,54.09000015258789,54.012428283691406
3595,52.2400016784668,49.285606384277344
3596,1.75,1.9597727060317993
3597,11.579999923706055,10.344246864318848
3598,23.079999923706055,28.09484100341797
3599,28.200000762939453,28.502185821533203
3600,43.08000183105469,37.65819549560547
3601,53.40999984741211,51.30681228637695
3602,9.119999885559082,8.794869422912598
3603,14.0,14.303796768188477
3604,19.969999313354492,19.04215431213379
3605,15.699999809265137,13.424678802490234
3606,18.299999237060547,16.444902420043945
3607,20.610000610351562,18.994457244873047
3608,23.43000030517578,22.215099334716797
3609,27.40999984741211,26.724853515625
3610,21.700000762939453,23.533679962158203
3611,27.25,26.979110717773438
3612,4.710000038146973,3.2368786334991455
3613,12.119999885559082,11.741825103759766
3614,39.25,36.43808364868164
3615,47.5099983215332,47.86333465576172
3616,50.90999984741211,41.76329803466797
3617,44.75,41.87993240356445
3618,55.84000015258789,52.34599685668945
3619,34.630001068115234,35.98491287231445
3620,39.029998779296875,37.84626388549805
3621,49.709999084472656,50.04676818847656
3622,3.740000009536743,3.2922587394714355
3623,17.559999465942383,16.80108642578125
3624,26.93000030517578,25.97066879272461
3625,9.760000228881836,3.5252127647399902
3626,22.670000076293945,21.700931549072266
3627,28.6299991607666,26.932836532592773
3628,36.43000030517578,33.88455581665039
3629,46.790000915527344,44.640289306640625
3630,34.310001373291016,33.677162170410156
3631,42.369998931884766,40.71122741699219
3632,45.7599983215332,45.028076171875
3633,16.739999771118164,15.483013153076172
3634,67.61000061035156,71.75323486328125
3635,20.93000030517578,21.183616638183594
3636,33.130001068115234,34.618309020996094
3637,9.579999923706055,11.038444519042969
3638,4.460000038146973,3.15730619430542
3639,42.130001068115234,40.79769515991211
3640,10.65999984741211,9.950074195861816
3641,15.739999771118164,14.743582725524902
3642,32.720001220703125,35.46380615234375
3643,32.459999084472656,32.49126434326172
3644,23.850000381469727,17.26507568359375
3645,26.479999542236328,21.79475212097168
3646,46.220001220703125,48.296142578125
3647,57.619998931884766,53.60688018798828
3648,30.420000076293945,24.830907821655273
3649,23.239999771118164,24.01546287536621
3650,38.43000030517578,29.325298309326172
3651,15.149999618530273,13.168713569641113
3652,16.639999389648438,15.799570083618164
3653,19.799999237060547,17.226146697998047
3654,27.81999969482422,41.70475769042969
3655,18.899999618530273,18.996505737304688
3656,20.950000762939453,19.125385284423828
3657,29.559999465942383,27.82732391357422
3658,27.049999237060547,25.498395919799805
3659,39.279998779296875,40.65092086791992
3660,25.649999618530273,25.00834846496582
3661,25.530000686645508,23.304641723632812
3662,13.699999809265137,9.930124282836914
3663,28.229999542236328,25.22060203552246
3664,39.7599983215332,39.75270462036133
3665,69.95999908447266,59.068946838378906
3666,68.43000030517578,55.710575103759766
3667,35.150001525878906,34.40431594848633
3668,49.18000030517578,52.056461334228516
3669,68.23999786376953,74.47480773925781
3670,32.380001068115234,34.14292526245117
3671,20.59000015258789,20.108612060546875
3672,37.189998626708984,33.63975524902344
3673,37.7599983215332,37.68537139892578
3674,39.900001525878906,35.258575439453125
3675,51.29999923706055,49.77614212036133
3676,18.56999969482422,17.74547004699707
3677,28.510000228881836,26.992008209228516
3678,18.450000762939453,13.608600616455078
3679,51.70000076293945,48.90409469604492
3680,39.38999938964844,50.59251022338867
3681,61.0099983215332,58.46003341674805
3682,18.219999313354492,13.168764114379883
3683,23.549999237060547,27.54033660888672
3684,15.619999885559082,14.333641052246094
3685,50.779998779296875,45.31242370605469
3686,56.279998779296875,54.67487716674805
3687,41.459999084472656,36.209312438964844
3688,17.93000030517578,16.465063095092773
3689,33.97999954223633,29.267812728881836
3690,48.130001068115234,44.9918327331543
3691,63.7400016784668,63.87694549560547
3692,48.5099983215332,46.79364776611328
3693,7.170000076293945,9.998957633972168
3694,24.530000686645508,25.57790184020996
3695,29.469999313354492,29.66526222229004
3696,66.80000305175781,56.814090728759766
3697,48.2400016784668,46.77093505859375
3698,16.520000457763672,16.00064468383789
3699,33.47999954223633,34.57318878173828
3700,64.69999694824219,55.267425537109375
3701,62.790000915527344,55.90157699584961
3702,37.599998474121094,35.48408508300781
3703,10.449999809265137,8.379980087280273
3704,12.760000228881836,12.715041160583496
3705,20.989999771118164,20.188426971435547
3706,22.700000762939453,21.26384735107422
3707,32.040000915527344,30.450071334838867
3708,35.13999938964844,37.71711730957031
3709,52.95000076293945,50.30140686035156
3710,14.619999885559082,13.772893905639648
3711,10.539999961853027,9.859439849853516
3712,12.960000038146973,12.38100814819336
3713,15.170000076293945,15.696558952331543
3714,17.399999618530273,16.55974006652832
3715,24.3700008392334,23.59514617919922
3716,27.959999084472656,27.672168731689453
3717,35.130001068115234,36.099639892578125
3718,32.900001525878906,31.851829528808594
3719,54.630001068115234,48.95722961425781
3720,35.459999084472656,34.556427001953125
3721,45.81999969482422,45.29810333251953
3722,33.41999816894531,33.186500549316406
3723,51.599998474121094,45.929500579833984
3724,74.06999969482422,66.66693115234375
3725,8.859999656677246,8.513077735900879
3726,18.3799991607666,19.265119552612305
3727,35.56999969482422,32.25580978393555
3728,31.190000534057617,32.48370361328125
3729,51.040000915527344,45.24337387084961
3730,46.5099983215332,39.187355041503906
3731,16.209999084472656,15.631860733032227
3732,20.90999984741211,19.957359313964844
3733,24.559999465942383,22.702743530273438
3734,61.349998474121094,53.01703643798828
3735,29.290000915527344,27.30290412902832
3736,2.680000066757202,4.103851795196533
3737,13.510000228881836,13.21220874786377
3738,9.539999961853027,9.578330039978027
3739,13.8100004196167,12.918479919433594
3740,14.479999542236328,15.35854721069336
3741,3.4700000286102295,2.799614667892456
3742,32.34000015258789,32.13441848754883
3743,9.6899995803833,8.550710678100586
3744,26.760000228881836,26.732864379882812
3745,22.690000534057617,22.833969116210938
3746,41.97999954223633,41.28881072998047
3747,42.349998474121094,41.38551330566406
3748,52.189998626708984,56.45149230957031
3749,4.230000019073486,3.1140520572662354
3750,4.829999923706055,3.8758678436279297
3751,13.489999771118164,12.820902824401855
3752,13.869999885559082,14.101089477539062
3753,24.18000030517578,25.825082778930664
3754,24.68000030517578,25.989545822143555
3755,3.8399999141693115,2.9640276432037354
3756,45.040000915527344,34.17724609375
3757,32.119998931884766,31.484874725341797
3758,49.630001068115234,46.230865478515625
3759,73.33000183105469,73.95783996582031
3760,43.869998931884766,43.21942138671875
3761,67.08999633789062,65.22396850585938
3762,9.460000038146973,7.351648807525635
3763,41.41999816894531,38.252593994140625
3764,11.4399995803833,7.991357803344727
3765,15.819999694824219,13.669354438781738
3766,26.229999542236328,31.73774528503418
3767,37.04999923706055,37.159698486328125
3768,51.68000030517578,43.94990539550781
3769,53.040000915527344,46.72278594970703
3770,53.0099983215332,51.109718322753906
3771,9.829999923706055,8.378454208374023
3772,29.81999969482422,29.15077018737793
3773,39.209999084472656,35.84370422363281
